NUM_core;ID_partition;First_ind;Last_ind;First_byte;Last_byte
1;3085;30850000;30859999;4969138636;4969138636
2;3086;30860000;30869999;4969138636;4969138636
3;3087;30870000;30879999;4969138636;4969138636
0;3088;30880000;30889999;4969138636;4969138636
1;3089;30890000;30899999;4969138636;4969138636
2;3090;30900000;30909999;4969138636;4969138636
3;3091;30910000;30919999;4969138636;4969138636
0;3092;30920000;30929999;4969138636;4969138636
1;3093;30930000;30939999;4969138636;4969138636
2;3094;30940000;30949999;4969138636;4969138636
3;3095;30950000;30959999;4969138636;4969138636
0;3096;30960000;30969999;4969138636;4969138636
1;3097;30970000;30979999;4969138636;4969138636
2;3098;30980000;30989999;4969138636;4969138636
3;3099;30990000;30999999;4969138636;4969138636
0;3100;31000000;31009999;4969138636;4969138636
1;3101;31010000;31019999;4969138636;4969138636
2;3102;31020000;31029999;4969138636;4969138636
3;3103;31030000;31039999;4969138636;4969138636
0;3104;31040000;31049999;4969138636;4969138636
1;3105;31050000;31059999;4969138636;4969138636
2;3106;31060000;31069999;4969138636;4969138636
3;3107;31070000;31079999;4969138636;4969138636
0;3108;31080000;31089999;4969138636;4969138636
1;3109;31090000;31099999;4969138636;4969138636
2;3110;31100000;31109999;4969138636;4969138636
3;3111;31110000;31119999;4969138636;4969138636
0;3112;31120000;31129999;4969138636;4969138636
1;3113;31130000;31139999;4969138636;4969138636
2;3114;31140000;31149999;4969138636;4969138636
3;3115;31150000;31159999;4969138636;4969138636
0;3116;31160000;31169999;4969138636;4969138636
1;3117;31170000;31179999;4969138636;4969138636
2;3118;31180000;31189999;4969138636;4969138636
3;3119;31190000;31199999;4969138636;4969138636
0;3120;31200000;31209999;4969138636;4969138636
1;3121;31210000;31219999;4969138636;4969138636
2;3122;31220000;31229999;4969138636;4969138636
3;3123;31230000;31239999;4969138636;4969138636
0;3124;31240000;31249999;4969138636;4969138636
1;3125;31250000;31259999;4969138636;4969138636
2;3126;31260000;31269999;4969138636;4969138636
3;3127;31270000;31279999;4969138636;4969138636
0;3128;31280000;31289999;4969138636;4969138636
1;3129;31290000;31299999;4969138636;4969138636
2;3130;31300000;31309999;4969138636;4969138636
3;3131;31310000;31319999;4969138636;4969138636
0;3132;31320000;31329999;4969138636;4969138636
1;3133;31330000;31339999;4969138636;4969138636
2;3134;31340000;31349999;4969138636;4969138636
3;3135;31350000;31359999;4969138636;4969138636
0;3136;31360000;31369999;4969138636;4969138636
1;3137;31370000;31379999;4969138636;4969138636
2;3138;31380000;31389999;4969138636;4969138636
3;3139;31390000;31399999;4969138636;4969138636
0;3140;31400000;31409999;4969138636;4969138636
1;3141;31410000;31419999;4969138636;4969138636
2;3142;31420000;31429999;4969138636;4969138636
3;3143;31430000;31439999;4969138636;4969138636
0;3144;31440000;31449999;4969138636;4969138636
1;3145;31450000;31459999;4969138636;4969138636
2;3146;31460000;31469999;4969138636;4969138636
3;3147;31470000;31479999;4969138636;4969138636
0;3148;31480000;31489999;4969138636;4969138636
1;3149;31490000;31499999;4969138636;4969138636
2;3150;31500000;31509999;4969138636;4969138636
3;3151;31510000;31519999;4969138636;4969138636
0;3152;31520000;31529999;4969138636;4969138636
1;3153;31530000;31539999;4969138636;4969138636
2;3154;31540000;31549999;4969138636;4969138636
3;3155;31550000;31559999;4969138636;4969138636
0;3156;31560000;31569999;4969138636;4969138636
1;3157;31570000;31579999;4969138636;4969138636
2;3158;31580000;31589999;4969138636;4969138636
3;3159;31590000;31599999;4969138636;4969138636
0;3160;31600000;31609999;4969138636;4969138636
1;3161;31610000;31619999;4969138636;4969138636
2;3162;31620000;31629999;4969138636;4969138636
3;3163;31630000;31639999;4969138636;4969138636
0;3164;31640000;31649999;4969138636;4969138636
1;3165;31650000;31659999;4969138636;4969138636
2;3166;31660000;31669999;4969138636;4969138636
3;3167;31670000;31679999;4969138636;4969138636
0;3168;31680000;31689999;4969138636;4969138636
1;3169;31690000;31699999;4969138636;4969138636
2;3170;31700000;31709999;4969138636;4969138636
3;3171;31710000;31719999;4969138636;4969138636
0;3172;31720000;31729999;4969138636;4969138636
1;3173;31730000;31739999;4969138636;4969138636
2;3174;31740000;31749999;4969138636;4969138636
3;3175;31750000;31759999;4969138636;4969138636
0;3176;31760000;31769999;4969138636;4969138636
1;3177;31770000;31779999;4969138636;4969138636
2;3178;31780000;31789999;4969138636;4969138636
3;3179;31790000;31799999;4969138636;4969138636
0;3180;31800000;31809999;4969138636;4969138636
1;3181;31810000;31819999;4969138636;4969138636
2;3182;31820000;31829999;4969138636;4969138636
3;3183;31830000;31839999;4969138636;4969138636
0;3184;31840000;31849999;4969138636;4969138636
1;3185;31850000;31859999;4969138636;4969138636
2;3186;31860000;31869999;4969138636;4969138636
3;3187;31870000;31879999;4969138636;4969138636
0;3188;31880000;31889999;4969138636;4969138636
1;3189;31890000;31899999;4969138636;4969138636
2;3190;31900000;31909999;4969138636;4969138636
3;3191;31910000;31919999;4969138636;4969138636
0;3192;31920000;31929999;4969138636;4969138636
1;3193;31930000;31939999;4969138636;4969138636
2;3194;31940000;31949999;4969138636;4969138636
3;3195;31950000;31959999;4969138636;4969138636
0;3196;31960000;31969999;4969138636;4969138636
1;3197;31970000;31979999;4969138636;4969138636
2;3198;31980000;31989999;4969138636;4969138636
3;3199;31990000;31999999;4969138636;4969138636
0;3200;32000000;32009999;4969138636;4969138636
1;3201;32010000;32019999;4969138636;4969138636
2;3202;32020000;32029999;4969138636;4969138636
3;3203;32030000;32039999;4969138636;4969138636
0;3204;32040000;32049999;4969138636;4969138636
1;3205;32050000;32059999;4969138636;4969138636
2;3206;32060000;32069999;4969138636;4969138636
3;3207;32070000;32079999;4969138636;4969138636
0;3208;32080000;32089999;4969138636;4969138636
1;3209;32090000;32099999;4969138636;4969138636
2;3210;32100000;32109999;4969138636;4969138636
3;3211;32110000;32119999;4969138636;4969138636
0;3212;32120000;32129999;4969138636;4969138636
1;3213;32130000;32139999;4969138636;4969138636
2;3214;32140000;32149999;4969138636;4969138636
3;3215;32150000;32159999;4969138636;4969138636
0;3216;32160000;32169999;4969138636;4969138636
1;3217;32170000;32179999;4969138636;4969138636
2;3218;32180000;32189999;4969138636;4969138636
3;3219;32190000;32199999;4969138636;4969138636
0;3220;32200000;32209999;4969138636;4969138636
1;3221;32210000;32219999;4969138636;4969138636
2;3222;32220000;32229999;4969138636;4969138636
3;3223;32230000;32239999;4969138636;4969138636
0;3224;32240000;32249999;4969138636;4969138636
1;3225;32250000;32259999;4969138636;4969138636
2;3226;32260000;32269999;4969138636;4969138636
3;3227;32270000;32279999;4969138636;4969138636
0;3228;32280000;32289999;4969138636;4969138636
1;3229;32290000;32299999;4969138636;4969138636
2;3230;32300000;32309999;4969138636;4969138636
3;3231;32310000;32319999;4969138636;4969138636
0;3232;32320000;32329999;4969138636;4969138636
1;3233;32330000;32339999;4969138636;4969138636
2;3234;32340000;32349999;4969138636;4969138636
3;3235;32350000;32359999;4969138636;4969138636
0;3236;32360000;32369999;4969138636;4969138636
1;3237;32370000;32379999;4969138636;4969138636
2;3238;32380000;32389999;4969138636;4969138636
3;3239;32390000;32399999;4969138636;4969138636
0;3240;32400000;32409999;4969138636;4969138636
1;3241;32410000;32419999;4969138636;4969138636
2;3242;32420000;32429999;4969138636;4969138636
3;3243;32430000;32439999;4969138636;4969138636
0;3244;32440000;32449999;4969138636;4969138636
1;3245;32450000;32459999;4969138636;4969138636
2;3246;32460000;32469999;4969138636;4969138636
3;3247;32470000;32479999;4969138636;4969138636
0;3248;32480000;32489999;4969138636;4969138636
1;3249;32490000;32499999;4969138636;4969138636
2;3250;32500000;32509999;4969138636;4969138636
3;3251;32510000;32519999;4969138636;4969138636
0;3252;32520000;32529999;4969138636;4969138636
1;3253;32530000;32539999;4969138636;4969138636
2;3254;32540000;32549999;4969138636;4969138636
3;3255;32550000;32559999;4969138636;4969138636
0;3256;32560000;32569999;4969138636;4969138636
1;3257;32570000;32579999;4969138636;4969138636
2;3258;32580000;32589999;4969138636;4969138636
3;3259;32590000;32599999;4969138636;4969138636
0;3260;32600000;32609999;4969138636;4969138636
1;3261;32610000;32619999;4969138636;4969138636
2;3262;32620000;32629999;4969138636;4969138636
3;3263;32630000;32639999;4969138636;4969138636
0;3264;32640000;32649999;4969138636;4969138636
1;3265;32650000;32659999;4969138636;4969138636
2;3266;32660000;32669999;4969138636;4969138636
3;3267;32670000;32679999;4969138636;4969138636
0;3268;32680000;32689999;4969138636;4969138636
1;3269;32690000;32699999;4969138636;4969138636
2;3270;32700000;32709999;4969138636;4969138636
3;3271;32710000;32719999;4969138636;4969138636
0;3272;32720000;32729999;4969138636;4969138636
1;3273;32730000;32739999;4969138636;4969138636
2;3274;32740000;32749999;4969138636;4969138636
3;3275;32750000;32759999;4969138636;4969138636
0;3276;32760000;32769999;4969138636;4969138636
1;3277;32770000;32779999;4969138636;4969138636
2;3278;32780000;32789999;4969138636;4969138636
3;3279;32790000;32799999;4969138636;4969138636
0;3280;32800000;32809999;4969138636;4969138636
1;3281;32810000;32819999;4969138636;4969138636
2;3282;32820000;32829999;4969138636;4969138636
3;3283;32830000;32839999;4969138636;4969138636
0;3284;32840000;32849999;4969138636;4969138636
1;3285;32850000;32859999;4969138636;4969138636
2;3286;32860000;32869999;4969138636;4969138636
3;3287;32870000;32879999;4969138636;4969138636
0;3288;32880000;32889999;4969138636;4969138636
1;3289;32890000;32899999;4969138636;4969138636
2;3290;32900000;32909999;4969138636;4969138636
3;3291;32910000;32919999;4969138636;4969138636
0;3292;32920000;32929999;4969138636;4969138636
1;3293;32930000;32939999;4969138636;4969138636
2;3294;32940000;32949999;4969138636;4969138636
3;3295;32950000;32959999;4969138636;4969138636
0;3296;32960000;32969999;4969138636;4969138636
1;3297;32970000;32979999;4969138636;4969138636
2;3298;32980000;32989999;4969138636;4969138636
3;3299;32990000;32999999;4969138636;4969138636
0;3300;33000000;33009999;4969138636;4969138636
1;3301;33010000;33019999;4969138636;4969138636
2;3302;33020000;33029999;4969138636;4969138636
3;3303;33030000;33039999;4969138636;4969138636
0;3304;33040000;33049999;4969138636;4969138636
1;3305;33050000;33059999;4969138636;4969138636
2;3306;33060000;33069999;4969138636;4969138636
3;3307;33070000;33079999;4969138636;4969138636
0;3308;33080000;33089999;4969138636;4969138636
1;3309;33090000;33099999;4969138636;4969138636
2;3310;33100000;33109999;4969138636;4969138636
3;3311;33110000;33119999;4969138636;4969138636
0;3312;33120000;33129999;4969138636;4969138636
1;3313;33130000;33139999;4969138636;4969138636
2;3314;33140000;33149999;4969138636;4969138636
3;3315;33150000;33159999;4969138636;4969138636
0;3316;33160000;33169999;4969138636;4969138636
1;3317;33170000;33179999;4969138636;4969138636
2;3318;33180000;33189999;4969138636;4969138636
3;3319;33190000;33199999;4969138636;4969138636
0;3320;33200000;33209999;4969138636;4969138636
1;3321;33210000;33219999;4969138636;4969138636
2;3322;33220000;33229999;4969138636;4969138636
3;3323;33230000;33239999;4969138636;4969138636
0;3324;33240000;33249999;4969138636;4969138636
1;3325;33250000;33259999;4969138636;4969138636
2;3326;33260000;33269999;4969138636;4969138636
3;3327;33270000;33279999;4969138636;4969138636
0;3328;33280000;33289999;4969138636;4969138636
1;3329;33290000;33299999;4969138636;4969138636
2;3330;33300000;33309999;4969138636;4969138636
3;3331;33310000;33319999;4969138636;4969138636
0;3332;33320000;33329999;4969138636;4969138636
1;3333;33330000;33339999;4969138636;4969138636
2;3334;33340000;33349999;4969138636;4969138636
3;3335;33350000;33359999;4969138636;4969138636
0;3336;33360000;33369999;4969138636;4969138636
1;3337;33370000;33379999;4969138636;4969138636
2;3338;33380000;33389999;4969138636;4969138636
3;3339;33390000;33399999;4969138636;4969138636
0;3340;33400000;33409999;4969138636;4969138636
1;3341;33410000;33419999;4969138636;4969138636
2;3342;33420000;33429999;4969138636;4969138636
3;3343;33430000;33439999;4969138636;4969138636
0;3344;33440000;33449999;4969138636;4969138636
1;3345;33450000;33459999;4969138636;4969138636
2;3346;33460000;33469999;4969138636;4969138636
3;3347;33470000;33479999;4969138636;4969138636
0;3348;33480000;33489999;4969138636;4969138636
1;3349;33490000;33499999;4969138636;4969138636
2;3350;33500000;33509999;4969138636;4969138636
3;3351;33510000;33519999;4969138636;4969138636
0;3352;33520000;33529999;4969138636;4969138636
1;3353;33530000;33539999;4969138636;4969138636
2;3354;33540000;33549999;4969138636;4969138636
3;3355;33550000;33559999;4969138636;4969138636
0;3356;33560000;33569999;4969138636;4969138636
1;3357;33570000;33579999;4969138636;4969138636
2;3358;33580000;33589999;4969138636;4969138636
3;3359;33590000;33599999;4969138636;4969138636
0;3360;33600000;33609999;4969138636;4969138636
1;3361;33610000;33619999;4969138636;4969138636
2;3362;33620000;33629999;4969138636;4969138636
3;3363;33630000;33639999;4969138636;4969138636
0;3364;33640000;33649999;4969138636;4969138636
1;3365;33650000;33659999;4969138636;4969138636
2;3366;33660000;33669999;4969138636;4969138636
3;3367;33670000;33679999;4969138636;4969138636
0;3368;33680000;33689999;4969138636;4969138636
1;3369;33690000;33699999;4969138636;4969138636
2;3370;33700000;33709999;4969138636;4969138636
3;3371;33710000;33719999;4969138636;4969138636
0;3372;33720000;33729999;4969138636;4969138636
1;3373;33730000;33739999;4969138636;4969138636
2;3374;33740000;33749999;4969138636;4969138636
3;3375;33750000;33759999;4969138636;4969138636
0;3376;33760000;33769999;4969138636;4969138636
1;3377;33770000;33779999;4969138636;4969138636
2;3378;33780000;33789999;4969138636;4969138636
3;3379;33790000;33799999;4969138636;4969138636
0;3380;33800000;33809999;4969138636;4969138636
1;3381;33810000;33819999;4969138636;4969138636
2;3382;33820000;33829999;4969138636;4969138636
3;3383;33830000;33839999;4969138636;4969138636
0;3384;33840000;33849999;4969138636;4969138636
1;3385;33850000;33859999;4969138636;4969138636
2;3386;33860000;33869999;4969138636;4969138636
3;3387;33870000;33879999;4969138636;4969138636
0;3388;33880000;33889999;4969138636;4969138636
1;3389;33890000;33899999;4969138636;4969138636
2;3390;33900000;33909999;4969138636;4969138636
3;3391;33910000;33919999;4969138636;4969138636
0;3392;33920000;33929999;4969138636;4969138636
1;3393;33930000;33939999;4969138636;4969138636
2;3394;33940000;33949999;4969138636;4969138636
3;3395;33950000;33959999;4969138636;4969138636
0;3396;33960000;33969999;4969138636;4969138636
1;3397;33970000;33979999;4969138636;4969138636
2;3398;33980000;33989999;4969138636;4969138636
3;3399;33990000;33999999;4969138636;4969138636
0;3400;34000000;34009999;4969138636;4969138636
1;3401;34010000;34019999;4969138636;4969138636
2;3402;34020000;34029999;4969138636;4969138636
3;3403;34030000;34039999;4969138636;4969138636
0;3404;34040000;34049999;4969138636;4969138636
1;3405;34050000;34059999;4969138636;4969138636
2;3406;34060000;34069999;4969138636;4969138636
3;3407;34070000;34079999;4969138636;4969138636
0;3408;34080000;34089999;4969138636;4969138636
1;3409;34090000;34099999;4969138636;4969138636
2;3410;34100000;34109999;4969138636;4969138636
3;3411;34110000;34119999;4969138636;4969138636
0;3412;34120000;34129999;4969138636;4969138636
1;3413;34130000;34139999;4969138636;4969138636
2;3414;34140000;34149999;4969138636;4969138636
3;3415;34150000;34159999;4969138636;4969138636
0;3416;34160000;34169999;4969138636;4969138636
1;3417;34170000;34179999;4969138636;4969138636
2;3418;34180000;34189999;4969138636;4969138636
3;3419;34190000;34199999;4969138636;4969138636
0;3420;34200000;34209999;4969138636;4969138636
1;3421;34210000;34219999;4969138636;4969138636
2;3422;34220000;34229999;4969138636;4969138636
3;3423;34230000;34239999;4969138636;4969138636
0;3424;34240000;34249999;4969138636;4969138636
1;3425;34250000;34259999;4969138636;4969138636
2;3426;34260000;34269999;4969138636;4969138636
3;3427;34270000;34279999;4969138636;4969138636
0;3428;34280000;34289999;4969138636;4969138636
1;3429;34290000;34299999;4969138636;4969138636
2;3430;34300000;34309999;4969138636;4969138636
3;3431;34310000;34319999;4969138636;4969138636
0;3432;34320000;34329999;4969138636;4969138636
1;3433;34330000;34339999;4969138636;4969138636
2;3434;34340000;34349999;4969138636;4969138636
3;3435;34350000;34359999;4969138636;4969138636
0;3436;34360000;34369999;4969138636;4969138636
1;3437;34370000;34379999;4969138636;4969138636
2;3438;34380000;34389999;4969138636;4969138636
3;3439;34390000;34399999;4969138636;4969138636
0;3440;34400000;34409999;4969138636;4969138636
1;3441;34410000;34419999;4969138636;4969138636
2;3442;34420000;34429999;4969138636;4969138636
3;3443;34430000;34439999;4969138636;4969138636
0;3444;34440000;34449999;4969138636;4969138636
1;3445;34450000;34459999;4969138636;4969138636
2;3446;34460000;34469999;4969138636;4969138636
3;3447;34470000;34479999;4969138636;4969138636
0;3448;34480000;34489999;4969138636;4969138636
1;3449;34490000;34499999;4969138636;4969138636
2;3450;34500000;34509999;4969138636;4969138636
3;3451;34510000;34519999;4969138636;4969138636
0;3452;34520000;34529999;4969138636;4969138636
1;3453;34530000;34539999;4969138636;4969138636
2;3454;34540000;34549999;4969138636;4969138636
3;3455;34550000;34559999;4969138636;4969138636
0;3456;34560000;34569999;4969138636;4969138636
1;3457;34570000;34579999;4969138636;4969138636
2;3458;34580000;34589999;4969138636;4969138636
3;3459;34590000;34599999;4969138636;4969138636
0;3460;34600000;34609999;4969138636;4969138636
1;3461;34610000;34619999;4969138636;4969138636
2;3462;34620000;34629999;4969138636;4969138636
3;3463;34630000;34639999;4969138636;4969138636
0;3464;34640000;34649999;4969138636;4969138636
1;3465;34650000;34659999;4969138636;4969138636
2;3466;34660000;34669999;4969138636;4969138636
3;3467;34670000;34679999;4969138636;4969138636
0;3468;34680000;34689999;4969138636;4969138636
1;3469;34690000;34699999;4969138636;4969138636
2;3470;34700000;34709999;4969138636;4969138636
3;3471;34710000;34719999;4969138636;4969138636
0;3472;34720000;34729999;4969138636;4969138636
1;3473;34730000;34739999;4969138636;4969138636
2;3474;34740000;34749999;4969138636;4969138636
3;3475;34750000;34759999;4969138636;4969138636
0;3476;34760000;34769999;4969138636;4969138636
1;3477;34770000;34779999;4969138636;4969138636
2;3478;34780000;34789999;4969138636;4969138636
3;3479;34790000;34799999;4969138636;4969138636
0;3480;34800000;34809999;4969138636;4969138636
1;3481;34810000;34819999;4969138636;4969138636
2;3482;34820000;34829999;4969138636;4969138636
3;3483;34830000;34839999;4969138636;4969138636
0;3484;34840000;34849999;4969138636;4969138636
1;3485;34850000;34859999;4969138636;4969138636
2;3486;34860000;34869999;4969138636;4969138636
3;3487;34870000;34879999;4969138636;4969138636
0;3488;34880000;34889999;4969138636;4969138636
1;3489;34890000;34899999;4969138636;4969138636
2;3490;34900000;34909999;4969138636;4969138636
3;3491;34910000;34919999;4969138636;4969138636
0;3492;34920000;34929999;4969138636;4969138636
1;3493;34930000;34939999;4969138636;4969138636
2;3494;34940000;34949999;4969138636;4969138636
3;3495;34950000;34959999;4969138636;4969138636
0;3496;34960000;34969999;4969138636;4969138636
1;3497;34970000;34979999;4969138636;4969138636
2;3498;34980000;34989999;4969138636;4969138636
3;3499;34990000;34999999;4969138636;4969138636
0;3500;35000000;35009999;4969138636;4969138636
1;3501;35010000;35019999;4969138636;4969138636
2;3502;35020000;35029999;4969138636;4969138636
3;3503;35030000;35039999;4969138636;4969138636
0;3504;35040000;35049999;4969138636;4969138636
1;3505;35050000;35059999;4969138636;4969138636
2;3506;35060000;35069999;4969138636;4969138636
3;3507;35070000;35079999;4969138636;4969138636
0;3508;35080000;35089999;4969138636;4969138636
1;3509;35090000;35099999;4969138636;4969138636
2;3510;35100000;35109999;4969138636;4969138636
3;3511;35110000;35119999;4969138636;4969138636
0;3512;35120000;35129999;4969138636;4969138636
1;3513;35130000;35139999;4969138636;4969138636
2;3514;35140000;35149999;4969138636;4969138636
3;3515;35150000;35159999;4969138636;4969138636
0;3516;35160000;35169999;4969138636;4969138636
1;3517;35170000;35179999;4969138636;4969138636
2;3518;35180000;35189999;4969138636;4969138636
3;3519;35190000;35199999;4969138636;4969138636
0;3520;35200000;35209999;4969138636;4969138636
1;3521;35210000;35219999;4969138636;4969138636
2;3522;35220000;35229999;4969138636;4969138636
3;3523;35230000;35239999;4969138636;4969138636
0;3524;35240000;35249999;4969138636;4969138636
1;3525;35250000;35259999;4969138636;4969138636
2;3526;35260000;35269999;4969138636;4969138636
3;3527;35270000;35279999;4969138636;4969138636
0;3528;35280000;35289999;4969138636;4969138636
1;3529;35290000;35299999;4969138636;4969138636
2;3530;35300000;35309999;4969138636;4969138636
3;3531;35310000;35319999;4969138636;4969138636
0;3532;35320000;35329999;4969138636;4969138636
1;3533;35330000;35339999;4969138636;4969138636
2;3534;35340000;35349999;4969138636;4969138636
3;3535;35350000;35359999;4969138636;4969138636
0;3536;35360000;35369999;4969138636;4969138636
1;3537;35370000;35379999;4969138636;4969138636
2;3538;35380000;35389999;4969138636;4969138636
3;3539;35390000;35399999;4969138636;4969138636
0;3540;35400000;35409999;4969138636;4969138636
1;3541;35410000;35419999;4969138636;4969138636
2;3542;35420000;35429999;4969138636;4969138636
3;3543;35430000;35439999;4969138636;4969138636
0;3544;35440000;35449999;4969138636;4969138636
1;3545;35450000;35459999;4969138636;4969138636
2;3546;35460000;35469999;4969138636;4969138636
3;3547;35470000;35479999;4969138636;4969138636
0;3548;35480000;35489999;4969138636;4969138636
1;3549;35490000;35499999;4969138636;4969138636
2;3550;35500000;35509999;4969138636;4969138636
3;3551;35510000;35519999;4969138636;4969138636
0;3552;35520000;35529999;4969138636;4969138636
1;3553;35530000;35539999;4969138636;4969138636
2;3554;35540000;35549999;4969138636;4969138636
3;3555;35550000;35559999;4969138636;4969138636
0;3556;35560000;35569999;4969138636;4969138636
1;3557;35570000;35579999;4969138636;4969138636
2;3558;35580000;35589999;4969138636;4969138636
3;3559;35590000;35599999;4969138636;4969138636
0;3560;35600000;35609999;4969138636;4969138636
1;3561;35610000;35619999;4969138636;4969138636
2;3562;35620000;35629999;4969138636;4969138636
3;3563;35630000;35639999;4969138636;4969138636
0;3564;35640000;35649999;4969138636;4969138636
1;3565;35650000;35659999;4969138636;4969138636
2;3566;35660000;35669999;4969138636;4969138636
3;3567;35670000;35679999;4969138636;4969138636
0;3568;35680000;35689999;4969138636;4969138636
1;3569;35690000;35699999;4969138636;4969138636
2;3570;35700000;35709999;4969138636;4969138636
3;3571;35710000;35719999;4969138636;4969138636
0;3572;35720000;35729999;4969138636;4969138636
1;3573;35730000;35739999;4969138636;4969138636
2;3574;35740000;35749999;4969138636;4969138636
3;3575;35750000;35759999;4969138636;4969138636
0;3576;35760000;35769999;4969138636;4969138636
1;3577;35770000;35779999;4969138636;4969138636
2;3578;35780000;35789999;4969138636;4969138636
3;3579;35790000;35799999;4969138636;4969138636
0;3580;35800000;35809999;4969138636;4969138636
1;3581;35810000;35819999;4969138636;4969138636
2;3582;35820000;35829999;4969138636;4969138636
3;3583;35830000;35839999;4969138636;4969138636
0;3584;35840000;35849999;4969138636;4969138636
1;3585;35850000;35859999;4969138636;4969138636
2;3586;35860000;35869999;4969138636;4969138636
3;3587;35870000;35879999;4969138636;4969138636
0;3588;35880000;35889999;4969138636;4969138636
1;3589;35890000;35899999;4969138636;4969138636
2;3590;35900000;35909999;4969138636;4969138636
3;3591;35910000;35919999;4969138636;4969138636
0;3592;35920000;35929999;4969138636;4969138636
1;3593;35930000;35939999;4969138636;4969138636
2;3594;35940000;35949999;4969138636;4969138636
3;3595;35950000;35959999;4969138636;4969138636
0;3596;35960000;35969999;4969138636;4969138636
1;3597;35970000;35979999;4969138636;4969138636
2;3598;35980000;35989999;4969138636;4969138636
3;3599;35990000;35999999;4969138636;4969138636
0;3600;36000000;36009999;4969138636;4969138636
1;3601;36010000;36019999;4969138636;4969138636
2;3602;36020000;36029999;4969138636;4969138636
3;3603;36030000;36039999;4969138636;4969138636
0;3604;36040000;36049999;4969138636;4969138636
1;3605;36050000;36059999;4969138636;4969138636
2;3606;36060000;36069999;4969138636;4969138636
3;3607;36070000;36079999;4969138636;4969138636
0;3608;36080000;36089999;4969138636;4969138636
1;3609;36090000;36099999;4969138636;4969138636
2;3610;36100000;36109999;4969138636;4969138636
3;3611;36110000;36119999;4969138636;4969138636
0;3612;36120000;36129999;4969138636;4969138636
1;3613;36130000;36139999;4969138636;4969138636
2;3614;36140000;36149999;4969138636;4969138636
3;3615;36150000;36159999;4969138636;4969138636
0;3616;36160000;36169999;4969138636;4969138636
1;3617;36170000;36179999;4969138636;4969138636
2;3618;36180000;36189999;4969138636;4969138636
3;3619;36190000;36199999;4969138636;4969138636
0;3620;36200000;36209999;4969138636;4969138636
1;3621;36210000;36219999;4969138636;4969138636
2;3622;36220000;36229999;4969138636;4969138636
3;3623;36230000;36239999;4969138636;4969138636
0;3624;36240000;36249999;4969138636;4969138636
1;3625;36250000;36259999;4969138636;4969138636
2;3626;36260000;36269999;4969138636;4969138636
3;3627;36270000;36279999;4969138636;4969138636
0;3628;36280000;36289999;4969138636;4969138636
1;3629;36290000;36299999;4969138636;4969138636
2;3630;36300000;36309999;4969138636;4969138636
3;3631;36310000;36319999;4969138636;4969138636
0;3632;36320000;36329999;4969138636;4969138636
1;3633;36330000;36339999;4969138636;4969138636
2;3634;36340000;36349999;4969138636;4969138636
3;3635;36350000;36359999;4969138636;4969138636
0;3636;36360000;36369999;4969138636;4969138636
1;3637;36370000;36379999;4969138636;4969138636
2;3638;36380000;36389999;4969138636;4969138636
3;3639;36390000;36399999;4969138636;4969138636
0;3640;36400000;36409999;4969138636;4969138636
1;3641;36410000;36419999;4969138636;4969138636
2;3642;36420000;36429999;4969138636;4969138636
3;3643;36430000;36439999;4969138636;4969138636
0;3644;36440000;36449999;4969138636;4969138636
1;3645;36450000;36459999;4969138636;4969138636
2;3646;36460000;36469999;4969138636;4969138636
3;3647;36470000;36479999;4969138636;4969138636
0;3648;36480000;36489999;4969138636;4969138636
1;3649;36490000;36499999;4969138636;4969138636
2;3650;36500000;36509999;4969138636;4969138636
3;3651;36510000;36519999;4969138636;4969138636
0;3652;36520000;36529999;4969138636;4969138636
1;3653;36530000;36539999;4969138636;4969138636
2;3654;36540000;36549999;4969138636;4969138636
3;3655;36550000;36553412;4969138636;4969138636
